event_id,host_id,risk_score,anomaly_score,fusion_risk_score,risk_label
EVT-327815481,HOST-145,0.006531615707220932,0.5443100607342909,0.2754208382207559,LOW
EVT-469309080,HOST-049,0.0045709194020689976,0.8159219522602507,0.41024643583115983,LOW
EVT-749131702,HOST-033,0.003604437215481707,0.513918983250707,0.25876171023309436,LOW
EVT-402081980,HOST-062,0.1577890295852035,0.8769075097339658,0.5173482696595847,MEDIUM
EVT-462502779,HOST-063,0.011195120168116255,0.6941757103382034,0.35268541525315983,LOW
EVT-263123509,HOST-107,0.003187145640862857,0.6431578830679914,0.3231725143544271,LOW
EVT-681877771,HOST-135,0.04134657494900785,0.7836942924912286,0.4125204337201182,LOW
EVT-168483049,HOST-029,0.10553067370624222,0.6836237740604538,0.39457722388334804,LOW
EVT-444627661,HOST-039,0.08407596374541741,0.8470972605937541,0.46558661216958575,LOW
EVT-468651408,HOST-062,0.0063625748997857,0.6203040614261961,0.3133333181629909,LOW
EVT-469802378,HOST-026,0.9638781886410486,0.4741960102876918,0.7190370994643702,MEDIUM
EVT-466638313,HOST-148,0.007543231349597855,0.876811090004089,0.44217716067684343,LOW
EVT-207755401,HOST-146,0.9934551611380127,0.4028119153221487,0.6981335382300807,MEDIUM
EVT-778233424,HOST-035,0.541357493686284,0.584612159554744,0.562984826620514,MEDIUM
EVT-811938917,HOST-033,0.004373258629926715,0.8087429702060893,0.40655811441800804,LOW
EVT-996767675,HOST-119,0.004357706263075826,0.7899151153590288,0.39713641081105233,LOW
EVT-689817397,HOST-100,0.0047965977688726735,0.7554215098420465,0.38010905380545956,LOW
EVT-212272309,HOST-095,0.003187145640862857,0.5930086249636387,0.2980978853022508,LOW
EVT-361670236,HOST-039,0.008998318575149496,0.7342585459880638,0.3716284322816067,LOW
EVT-823707541,HOST-037,0.005514665299611645,0.63268823315873,0.31910144922917083,LOW
EVT-944820896,HOST-063,0.9606045063558261,0.10137243766488763,0.5309884720103568,MEDIUM
EVT-190895854,HOST-048,0.00810670220171164,0.730792460918443,0.3694495815600773,LOW
EVT-431248863,HOST-074,0.003604437215481707,0.4453243919641203,0.22446441458980101,LOW
EVT-738100457,HOST-021,0.6725355652232758,0.622380911179214,0.6474582382012449,MEDIUM
EVT-389417798,HOST-019,0.004133310550229854,0.6644666089580509,0.33429995975414034,LOW
EVT-584377967,HOST-150,0.06236514358076584,0.25281605981025806,0.15759060169551195,LOW
EVT-875545334,HOST-065,0.06696822559950832,0.432744756742965,0.24985649117123665,LOW
EVT-958361343,HOST-026,0.036143710791631964,0.6416048930663601,0.33887430192899604,LOW
EVT-129705164,HOST-074,0.13426368330497007,0.5434825683329243,0.3388731258189472,LOW
EVT-299028071,HOST-083,0.006110216157117402,0.7500229849522646,0.378066600554691,LOW
EVT-421319132,HOST-041,0.9738215311888974,0.6062517713343963,0.7900366512616468,MEDIUM
EVT-427891160,HOST-118,0.8165880265498965,0.5218181660107635,0.6692030962803299,MEDIUM
EVT-310831825,HOST-135,0.05750477164841508,0.43520443535483255,0.2463546035016238,LOW
EVT-158234865,HOST-133,0.012333325511316452,0.5389121631570806,0.27562274433419853,LOW
EVT-430112870,HOST-071,0.003260371640753996,0.6143876059939356,0.3088239888173448,LOW
EVT-628648375,HOST-018,0.005028598970419535,0.6041289347933951,0.3045787668819073,LOW
EVT-941954522,HOST-125,0.06355988945088872,0.5477531986496003,0.3056565440502445,LOW
EVT-923033977,HOST-017,0.6288094495711966,0.789244764344626,0.7090271069579113,MEDIUM
EVT-180169238,HOST-030,0.029164915153228426,0.5847978005854422,0.3069813578693353,LOW
EVT-492607179,HOST-106,0.007068208920342697,0.670461668167506,0.3387649385439243,LOW
EVT-539256966,HOST-097,0.9295935650700275,0.38727819624576676,0.6584358806578972,MEDIUM
EVT-552571081,HOST-042,0.009121173070687593,0.7314285673750498,0.3702748702228687,LOW
EVT-318708069,HOST-105,0.1199993041979784,0.5367979878830597,0.32839864604051905,LOW
EVT-718093471,HOST-023,0.0036169883787031316,0.670568049595653,0.33709251898717807,LOW
EVT-696013962,HOST-034,0.040302467986261505,0.7665810100685155,0.4034417390273885,LOW
EVT-832836741,HOST-044,0.9694179349313006,0.44390504606386455,0.7066614904975825,MEDIUM
EVT-330801172,HOST-044,0.012742733407601464,0.81613150643903,0.4144371199233157,LOW
EVT-397582752,HOST-072,0.06114626478342553,0.38036917042685947,0.2207577176051425,LOW
EVT-313151714,HOST-086,0.0026291313280007726,0.560768977724565,0.2816990545262829,LOW
EVT-719075636,HOST-111,0.028004325989622724,0.62978739109862,0.3288958585441214,LOW
EVT-591429838,HOST-058,0.10326684292172512,0.7892192886428285,0.44624306578227685,LOW
EVT-245320917,HOST-141,0.011195120168116255,0.814370669402748,0.4127828947854322,LOW
EVT-349092620,HOST-024,0.0798890580370581,0.7390771859910619,0.40948312201406,LOW
EVT-493156361,HOST-068,0.004373258629926715,0.6492540193859323,0.32681363900792954,LOW
EVT-302384860,HOST-085,0.0035137960738651657,0.608175403142815,0.3058445996083401,LOW
EVT-565224055,HOST-113,0.007068208920342697,0.9293240845395107,0.46819614672992665,LOW
EVT-267595326,HOST-024,0.009758615475168151,0.68028602151885,0.34502231849700904,LOW
EVT-209830609,HOST-086,0.008998318575149496,0.8259421189258013,0.4174702187504754,LOW
EVT-221356622,HOST-077,0.004373258629926715,0.7105044324325603,0.35743884553124355,LOW
EVT-657879462,HOST-142,0.05546101877817437,0.6076729885256016,0.33156700365188796,LOW
EVT-524119954,HOST-064,0.035320666554378446,0.7050141173537533,0.3701673919540659,LOW
EVT-235533830,HOST-033,0.07159080581892642,0.5844970687109364,0.3280439372649314,LOW
EVT-749637289,HOST-043,0.06288250007140447,0.47865670491138557,0.27076960249139503,LOW
EVT-675469087,HOST-123,0.9569557064904493,0.548244418662926,0.7526000625766875,MEDIUM
EVT-993189495,HOST-097,0.005925740132281065,0.7303923795530896,0.3681590598426853,LOW
EVT-263196822,HOST-139,0.005028598970419535,0.5517570950477664,0.27839284700909295,LOW
EVT-544715476,HOST-149,0.1866977289740145,0.5474215091982437,0.3670596190861291,LOW
EVT-267398449,HOST-092,0.04203106260135266,0.725398887350385,0.38371497497586887,LOW
EVT-992282603,HOST-095,0.19012042142449176,0.2959235563529416,0.24302198888871668,LOW
EVT-733142869,HOST-121,0.003604437215481707,0.8045765356443514,0.4040904864299166,LOW
EVT-189946998,HOST-087,0.05032739216577823,0.5691786065537503,0.30975299935976425,LOW
EVT-644730842,HOST-038,0.007582796829285162,0.7585773014006665,0.38308004911497584,LOW
EVT-237896701,HOST-083,0.02337598870708813,0.7209675973694407,0.3721717930382644,LOW
EVT-120104415,HOST-032,0.0972400592080459,0.7289219569193559,0.4130810080637009,LOW
EVT-938271424,HOST-094,0.0011553474912127507,0.5607014527784786,0.28092840013484566,LOW
EVT-706576418,HOST-111,0.007659337368473606,0.8842985384264059,0.44597893789743975,LOW
EVT-571515790,HOST-084,0.005010701034407273,0.5429070346511156,0.2739588678427614,LOW
EVT-634933507,HOST-039,0.022370676430524143,0.6137312141469422,0.3180509452887332,LOW
EVT-775655958,HOST-081,0.13182569643714498,0.5151217335837591,0.3234737150104521,LOW
EVT-837277596,HOST-008,0.1122186769013133,0.8330033353875315,0.47261100614442236,LOW
EVT-187091378,HOST-016,0.09260346551996039,0.7579845881043052,0.4252940268121328,LOW
EVT-688313451,HOST-065,0.009121173070687593,0.7007786061493051,0.35494988960999635,LOW
EVT-625269809,HOST-101,0.14169343226471046,0.9509501803798572,0.5463218063222839,MEDIUM
EVT-989160308,HOST-111,0.8222045282507424,0.4039574325353304,0.6130809803930364,MEDIUM
EVT-205962584,HOST-076,0.9747916454785788,0.7556879829802883,0.8652398142294335,HIGH
EVT-498724374,HOST-118,0.060449526143793515,0.7528672368374215,0.4066583814906075,LOW
EVT-649762777,HOST-024,0.005514665299611645,0.7128318130328521,0.3591732391662319,LOW
EVT-656584360,HOST-031,0.0697851194835186,0.29226543267701693,0.18102527608026778,LOW
EVT-514478284,HOST-134,0.006740615093686016,0.6922431840461689,0.3494918995699275,LOW
EVT-138849469,HOST-010,0.010858130597878282,0.5969098983544057,0.303884014476142,LOW
EVT-762418907,HOST-065,0.05592499040819269,0.5473418484420935,0.3016334194251431,LOW
EVT-946239610,HOST-099,0.048826434801249645,0.8937368077977539,0.47128162129950174,LOW
EVT-575425277,HOST-150,0.00957945311385682,0.7617445739327477,0.38566201352330226,LOW
EVT-201217492,HOST-060,0.6515891743004735,0.6447423781821572,0.6481657762413153,MEDIUM
EVT-655674983,HOST-014,0.027747917692014956,0.6039703906216396,0.3158591541568273,LOW
EVT-223306494,HOST-104,0.014754463502895833,0.8387385339743825,0.4267464987386392,LOW
EVT-877811570,HOST-074,0.01678657990682768,0.531507623346223,0.27414710162652534,LOW
EVT-914453550,HOST-025,0.9543209822675898,0.3667182827812552,0.6605196325244225,MEDIUM
EVT-380670201,HOST-020,0.7840299203089955,0.4582093556801284,0.6211196379945619,MEDIUM
EVT-961426432,HOST-030,0.00847347643982427,0.5410437206928362,0.2747585985663303,LOW
EVT-169116305,HOST-106,0.04010922157053379,0.6980556404143209,0.3690824309924273,LOW
EVT-898686447,HOST-114,0.8208933565321842,0.4164166134976808,0.6186549850149325,MEDIUM
EVT-439705817,HOST-037,0.6634411827292779,0.48091372585403974,0.5721774542916588,MEDIUM
EVT-300343256,HOST-133,0.9696966074786192,0.5563725309417545,0.7630345692101869,MEDIUM
EVT-250335075,HOST-038,0.0028280444865094443,0.6414827263096425,0.322155385398076,LOW
EVT-538866259,HOST-060,0.00941252793543022,0.7051982074007757,0.35730536766810295,LOW
EVT-288066246,HOST-150,0.03193760625183989,0.7230169228572841,0.377477264554562,LOW
EVT-308486961,HOST-055,0.016405258387778763,0.4552510156565212,0.23582813702215,LOW
EVT-276865854,HOST-108,0.04083025277748112,0.8302784096617806,0.43555433121963083,LOW
EVT-934618732,HOST-048,0.7825488170269859,0.6190699961406039,0.7008094065837949,MEDIUM
EVT-124133164,HOST-040,0.9885534048371206,0.391962369402477,0.6902578871197989,MEDIUM
EVT-120953989,HOST-032,0.045317692786392735,0.5874281735655988,0.3163729331759958,LOW
EVT-509752354,HOST-026,0.8345343527444437,0.6902429449533263,0.7623886488488849,MEDIUM
EVT-452250924,HOST-119,0.9558391675154387,0.5615610963935127,0.7587001319544757,MEDIUM
EVT-731736619,HOST-042,0.09499054439947918,0.5732283676921168,0.334109456045798,LOW
EVT-424733925,HOST-099,0.01131797466365435,0.7269116237783655,0.3691147992210099,LOW
EVT-689828422,HOST-006,0.005514665299611645,0.7189182504494575,0.36221645787453455,LOW
EVT-488627171,HOST-080,0.08678565304493369,0.6860144613292267,0.3864000571870802,LOW
EVT-869110903,HOST-070,0.8015140663145764,0.3709790764739692,0.5862465713942728,MEDIUM
EVT-371315396,HOST-001,0.11187823441590156,0.7702377144638476,0.4410579744398746,LOW
EVT-149709660,HOST-028,0.005593893985590679,0.5022816603604939,0.2539377771730423,LOW
EVT-636459546,HOST-144,0.10738205735748071,0.70105920949718,0.4042206334273304,LOW
EVT-204624347,HOST-055,0.8016462835791158,0.5852832151420433,0.6934647493605796,MEDIUM
EVT-966495262,HOST-025,0.05361293383460303,0.6360541191142299,0.34483352647441645,LOW
EVT-333140763,HOST-042,0.040206874412897865,0.7554948472763415,0.3978508608446197,LOW
EVT-870951966,HOST-057,0.1501276008378049,0.585012624881764,0.36757011285978447,LOW
EVT-862957606,HOST-086,0.13374591186832194,0.8526477566529209,0.49319683426062144,LOW
EVT-136202747,HOST-048,0.1227877748253833,0.5183022353858056,0.3205450051055944,LOW
EVT-332981490,HOST-118,0.07425701453417602,0.6518911916972583,0.36307410311571714,LOW
EVT-115436431,HOST-007,0.025281268130658157,0.6945984563623999,0.359939862246529,LOW
EVT-462944433,HOST-071,0.5391211754006061,0.567141210486135,0.5531311929433705,MEDIUM
EVT-598437588,HOST-013,0.2939430355459459,0.7040892891135025,0.49901616232972423,LOW
EVT-149024588,HOST-030,0.6540072671340867,0.8841970145298198,0.7691021408319533,MEDIUM
EVT-596455274,HOST-090,0.7594525973715764,0.5044010975952897,0.6319268474834331,MEDIUM
EVT-559987744,HOST-057,0.0688777808855491,0.6271817168038705,0.3480297488447098,LOW
EVT-341071597,HOST-067,0.3926904227891665,0.6283597318336278,0.5105250773113972,MEDIUM
EVT-305349462,HOST-082,0.06808316313944032,0.5683797423007722,0.3182314527201062,LOW
EVT-544194279,HOST-056,1.0,0.3982291266990312,0.6991145633495156,MEDIUM
EVT-605970565,HOST-057,0.042427806445780876,0.6263487720157739,0.3343882892307774,LOW
EVT-811224642,HOST-088,0.10319880387520473,0.5074782459993588,0.30533852493728175,LOW
EVT-555331289,HOST-047,0.0076025475069692715,0.6076368096289579,0.30761967856796363,LOW
EVT-679765496,HOST-055,0.06595965374397489,0.5221802030003644,0.2940699283721696,LOW
EVT-701903181,HOST-036,0.8381046322179417,0.5897777040595977,0.7139411681387697,MEDIUM
EVT-804642417,HOST-073,0.04401004115517904,0.5488470654471538,0.2964285533011664,LOW
EVT-126531315,HOST-069,0.9626472844101969,0.8593935278129914,0.9110204061115941,HIGH
EVT-161199556,HOST-069,0.0033644891357848474,0.39249636850210656,0.1979304288189457,LOW
EVT-341991183,HOST-070,0.17553470042787775,0.7486502695521369,0.4620924849900073,LOW
EVT-889882112,HOST-022,0.22312865219734787,0.55040433516455,0.38676649368094895,LOW
EVT-100783448,HOST-091,0.7474893502475342,0.6551209117953926,0.7013051310214633,MEDIUM
EVT-728474182,HOST-111,0.16680686735899408,0.6846450974946723,0.4257259824268332,LOW
EVT-247717132,HOST-145,0.8334594170806155,0.5143627357270242,0.6739110764038199,MEDIUM
EVT-748682403,HOST-080,0.12901419728450603,0.9011259967254921,0.5150700970049991,MEDIUM
EVT-918726957,HOST-091,0.006110216157117402,0.6436013052774199,0.3248557607172686,LOW
EVT-476949841,HOST-103,0.002361528534632343,0.6890851033301678,0.3457233159324001,LOW
EVT-304956648,HOST-051,0.8487235871664983,0.42258768266883057,0.6356556349176644,MEDIUM
EVT-502879370,HOST-043,0.05836684023180519,0.6223157591928015,0.3403412997123033,LOW
EVT-626295150,HOST-027,0.0929685865198,0.8312908529899952,0.4621297197548976,LOW
EVT-713772307,HOST-101,0.0027440494692272713,0.5098673463157093,0.25630569789246826,LOW
EVT-114080337,HOST-087,0.0021128091564740496,0.622976236288997,0.31254452272273553,LOW
EVT-403863212,HOST-133,0.005925740132281065,0.599774602783183,0.302850171457732,LOW
EVT-800945275,HOST-093,0.010239183895313003,0.4685120162242573,0.23937560005978514,LOW
EVT-900532800,HOST-004,0.007417049496955236,0.6544883212250756,0.3309526853610154,LOW
EVT-290951093,HOST-127,0.7475448728241864,0.573097310852309,0.6603210918382476,MEDIUM
EVT-393821236,HOST-058,0.02332073837294915,0.6876318082242183,0.3554762732985837,LOW
EVT-345692423,HOST-001,0.813353280027503,0.47057410819647416,0.6419636941119886,MEDIUM
EVT-152471842,HOST-135,0.005514665299611645,0.6798250236046397,0.34266984445212567,LOW
EVT-591148825,HOST-103,0.08878487775041977,0.7073450749266901,0.3980649763385549,LOW
EVT-581958271,HOST-108,0.003856936458399991,0.8321363542949128,0.41799664537665643,LOW
EVT-476859150,HOST-138,0.0021128091564740496,0.6131601680229937,0.30763648858973386,LOW
EVT-500775461,HOST-128,0.03950670066575569,0.8235496809251073,0.4315281907954315,LOW
EVT-288907222,HOST-147,0.13735678580150282,0.5762454990881438,0.3568011424448233,LOW
EVT-796617540,HOST-052,0.004690192324236507,0.5812191104625561,0.2929546513933963,LOW
EVT-741756746,HOST-005,0.023949555386801106,0.6630542892087072,0.34350192229775417,LOW
EVT-702322238,HOST-004,0.004373258629926715,0.7926038562929119,0.3984885574614193,LOW
EVT-511725387,HOST-013,0.9006536835479613,0.35467683503714464,0.6276652592925529,MEDIUM
EVT-290265506,HOST-037,0.6772921897971196,0.4341397475306418,0.5557159686638806,MEDIUM
EVT-348829370,HOST-115,0.010735276102340185,0.736395327634178,0.3735653018682591,LOW
EVT-427890889,HOST-081,0.29587751086479086,0.8224773179589125,0.5591774144118518,MEDIUM
EVT-339591137,HOST-073,0.004133310550229854,0.6314204237637915,0.31777686715701065,LOW
EVT-771389192,HOST-070,0.157919890836765,0.6570169603462687,0.40746842559151686,LOW
EVT-675782242,HOST-001,0.004373258629926715,0.7494755293590853,0.37692439399450606,LOW
EVT-515047150,HOST-024,0.023827695103475807,0.49371713845367077,0.25877241677857327,LOW
EVT-929921797,HOST-110,0.9780053653056733,0.36253203504562204,0.6702687001756477,MEDIUM
EVT-353648491,HOST-143,0.9476992890534482,0.3964961067282523,0.6720976978908503,MEDIUM
EVT-673448396,HOST-003,0.0027440494692272713,0.5863472812748193,0.29454566537202326,LOW
EVT-655313256,HOST-015,0.012946794640084943,0.7363456349725753,0.37464621480633015,LOW
EVT-818949139,HOST-084,0.009002502474378348,0.7284990407984511,0.36875077163641473,LOW
EVT-962672919,HOST-094,0.040683355211700335,0.725022029030832,0.38285269212126616,LOW
EVT-612455980,HOST-125,0.007725402002507367,0.5907785729126438,0.2992519874575756,LOW
EVT-228439721,HOST-038,0.008788110869581178,0.617356248770309,0.3130721798199451,LOW
EVT-931540350,HOST-098,0.07487245056708824,0.561504329085682,0.31818838982638514,LOW
EVT-103965720,HOST-088,0.003260371640753996,0.6316527707090638,0.3174565711749089,LOW
EVT-427925505,HOST-088,0.07262077507296959,0.47592491078758453,0.27427284293027704,LOW
EVT-400608499,HOST-135,0.0070815631207644305,0.5812501299198143,0.2941658465202894,LOW
EVT-246160304,HOST-064,0.00810670220171164,0.8542017535388805,0.43115422787029606,LOW
EVT-414419536,HOST-078,0.0018403478078730978,0.6261664668682826,0.31400340733807786,LOW
EVT-325793801,HOST-141,0.9633042901134696,0.28190888303484063,0.6226065865741551,MEDIUM
EVT-876094856,HOST-055,0.005925740132281065,0.7517274769466576,0.37882660853946937,LOW
EVT-457672453,HOST-102,0.2864324433468856,0.7376307503080826,0.5120315968274841,MEDIUM
EVT-764404882,HOST-099,0.08574263845572429,0.36277519896885846,0.22425891871229137,LOW
EVT-920076481,HOST-144,0.9750977265125543,0.5040921850235043,0.7395949557680292,MEDIUM
EVT-683751598,HOST-054,0.0701131678438676,0.7719371736892818,0.4210251707665747,LOW
EVT-828030187,HOST-145,0.05764892460123912,0.7275998371552629,0.392624380878251,LOW
EVT-991517520,HOST-003,0.1394957002658011,0.42394938580971997,0.28172254303776056,LOW
EVT-240823673,HOST-005,0.0047965977688726735,0.539747745240198,0.2722721715045353,LOW
EVT-818826011,HOST-056,0.005028598970419535,0.5724028141874967,0.2887157065789581,LOW
EVT-207370892,HOST-150,0.841078063234569,0.5818228416661301,0.7114504524503495,MEDIUM
EVT-167409975,HOST-091,0.003961432307186288,0.8090193616986044,0.40649039700289535,LOW
EVT-134233122,HOST-138,0.0021128091564740496,0.6716178575921375,0.3368653333743058,LOW
EVT-383384006,HOST-032,0.443943916357921,0.6635872976799387,0.5537656070189299,MEDIUM
EVT-293856860,HOST-138,0.09538443108454597,0.8380591661725663,0.4667217986285561,LOW
EVT-711583506,HOST-052,0.05129429818605123,0.7657253012893742,0.40850979973771273,LOW
EVT-597161854,HOST-146,0.04973215047613157,0.8543177728950311,0.4520249616855813,LOW
EVT-983830253,HOST-100,0.10017214671374326,0.7115300095402362,0.40585107812698973,LOW
EVT-745883289,HOST-089,0.9646886864000023,0.5514133935015777,0.75805103995079,MEDIUM
EVT-370641343,HOST-044,0.003961432307186288,0.7000501593965414,0.3520057958518638,LOW
EVT-632007340,HOST-094,0.07475212513972203,0.45730134772455544,0.26602673643213876,LOW
EVT-488938775,HOST-078,0.02414350273047098,0.521155198506076,0.27264935061827344,LOW
EVT-130035563,HOST-126,0.01131797466365435,0.5676043359202476,0.289461155291951,LOW
EVT-997759130,HOST-004,0.004133310550229854,0.6962570625957107,0.3501951865729703,LOW
EVT-539580970,HOST-098,0.05539432787868245,0.591054428490237,0.32322437818445976,LOW
EVT-816721505,HOST-063,0.8328311932027898,0.5385725541854993,0.6857018736941445,MEDIUM
EVT-149727569,HOST-015,0.027830618666280945,0.5946040080951889,0.3112173133807349,LOW
EVT-783299353,HOST-144,0.007965350082204226,0.6553018913422552,0.33163362071222974,LOW
EVT-352399615,HOST-018,0.042974886798769305,0.675621521757332,0.35929820427805065,LOW
EVT-272778511,HOST-142,0.964968592873735,0.3379830227183055,0.6514758077960203,MEDIUM
EVT-324423295,HOST-124,0.039818413565366854,0.7893198550387119,0.4145691343020394,LOW
EVT-610821335,HOST-067,0.029314557222292568,0.5793559562897378,0.3043352567560152,LOW
EVT-648418503,HOST-102,0.8945622339396542,0.4888522938733585,0.6917072639065063,MEDIUM
EVT-466300210,HOST-022,0.8117036444446611,0.8741067414272319,0.8429051929359466,HIGH
EVT-625501866,HOST-141,0.032822808331820705,0.6133002638517948,0.32306153609180777,LOW
EVT-156411136,HOST-140,0.8100707282072837,0.6954032593846721,0.7527369937959778,MEDIUM
EVT-345402148,HOST-093,0.004517722869222127,0.7838373692489504,0.3941775460590863,LOW
EVT-403473821,HOST-074,0.006110216157117402,0.27591537553373124,0.1410127958454243,LOW
EVT-822443276,HOST-043,0.4011343432984267,0.768242920184154,0.5846886317412903,MEDIUM
EVT-219115245,HOST-139,0.005702121812317072,0.6151548618263021,0.3104284918193096,LOW
EVT-905744545,HOST-009,0.9693901014764158,0.5146848132304409,0.7420374573534283,MEDIUM
EVT-465223376,HOST-022,0.004084286802724385,0.5698140727520378,0.2869491797773811,LOW
EVT-124335546,HOST-024,0.03168318285125524,0.7102084302308072,0.3709458065410312,LOW
EVT-387297820,HOST-014,0.030595294984281072,0.5392526811205414,0.2849239880524112,LOW
EVT-205129920,HOST-016,0.031809286467586205,0.6048272302770997,0.31831825837234295,LOW
EVT-772357332,HOST-067,0.03729143494235926,0.8340965881835455,0.4356940115629524,LOW
EVT-536949346,HOST-105,0.7915343588382583,0.7238342569958235,0.7576843079170409,MEDIUM
EVT-449859245,HOST-065,0.00394781254021582,0.5010822628503009,0.25251503769525835,LOW
EVT-968467999,HOST-096,0.6277276874585391,0.6975761169142092,0.6626519021863742,MEDIUM
EVT-479675863,HOST-108,0.0971751879655809,0.5546976992099988,0.32593644358778984,LOW
EVT-781435633,HOST-114,0.9564770549196805,0.5757775740690128,0.7661273144943466,MEDIUM
EVT-384376147,HOST-088,0.003260371640753996,0.6070646120992529,0.30516249187000344,LOW
EVT-896322463,HOST-012,0.00425458803361747,0.7576211330752242,0.3809378605544208,LOW
EVT-223381668,HOST-050,0.047531069359973505,0.6981520931125758,0.37284158123627464,LOW
EVT-919639051,HOST-094,0.00812579209819882,0.5504780721023528,0.2793019321002758,LOW
EVT-884493024,HOST-079,0.9308686055318068,0.23014751122812185,0.5805080583799643,MEDIUM
EVT-458353398,HOST-015,0.011078026583957491,0.40022325472505954,0.20565064065450853,LOW
EVT-689864910,HOST-133,0.14956002279308084,0.47654292097776335,0.3130514718854221,LOW
EVT-698364445,HOST-012,0.007599152775541471,0.6939088636617954,0.3507540082186684,LOW
EVT-808908063,HOST-095,0.9535059716026781,0.5693227667527208,0.7614143691776994,MEDIUM
EVT-505732665,HOST-021,0.004084286802724385,0.7485412043006751,0.37631274555169975,LOW
EVT-411494577,HOST-055,0.006002078606357309,0.6945458460854732,0.35027396234591524,LOW
EVT-858926560,HOST-049,0.005702121812317072,0.5256317253573453,0.2656669235848312,LOW
EVT-301841142,HOST-012,0.004373258629926715,0.9439253674392908,0.4741493130346088,LOW
EVT-648076305,HOST-079,0.5924292055312091,0.32842210193576965,0.4604256537334894,LOW
EVT-992956249,HOST-109,0.009046363512184321,0.5832346668410489,0.2961405151766166,LOW
EVT-415534786,HOST-124,0.03280428266065068,0.5533866307673001,0.2930954567139754,LOW
EVT-860078611,HOST-148,0.7471761778364995,0.6311140416582217,0.6891451097473607,MEDIUM
EVT-832388255,HOST-025,0.9545910397855005,0.2881222044322909,0.6213566221088958,MEDIUM
EVT-678767227,HOST-133,0.00784249558666613,0.7000158438724486,0.3539291697295574,LOW
EVT-464712921,HOST-059,0.0500769669682308,0.6524910554462153,0.3512840112072231,LOW
EVT-167552917,HOST-133,0.00394781254021582,0.7179881381061276,0.3609679753231717,LOW
EVT-777883611,HOST-023,0.05304868527961874,0.5715228928726928,0.31228578907615573,LOW
EVT-328490724,HOST-003,0.0344067549428216,0.6906031570443802,0.36250495599360094,LOW
EVT-842916040,HOST-097,0.918135793202944,0.37529378424272153,0.6467147887228328,MEDIUM
EVT-544765537,HOST-073,0.6067339588784934,0.7248862165084295,0.6658100876934614,MEDIUM
EVT-393098876,HOST-138,0.0067054063451077416,0.6774581617490854,0.34208178404709655,LOW
EVT-173348925,HOST-099,0.7706254304850785,0.5026635801344643,0.6366445053097713,MEDIUM
EVT-528368904,HOST-111,0.005593893985590679,0.826362082978061,0.4159779884818258,LOW
EVT-828287964,HOST-147,0.008538084606455904,0.5423006748276824,0.27541937971706915,LOW
EVT-889011281,HOST-065,0.060353097023858236,0.5532296391321607,0.3067913680780095,LOW
EVT-994357391,HOST-113,0.588565365897278,0.7726050203613303,0.6805851931293041,MEDIUM
EVT-828158881,HOST-058,0.006110216157117402,0.8367780321262946,0.421444124141706,LOW
EVT-768693095,HOST-028,0.003856936458399991,0.8321953221467485,0.41802612930257427,LOW
EVT-218054524,HOST-010,0.04256387830712714,0.6963783599218507,0.36947111911448893,LOW
EVT-244846617,HOST-044,0.1857492072376386,0.4793737479623332,0.3325614775999859,LOW
EVT-257361975,HOST-013,0.98673040098516,0.20278291085792668,0.5947566559215434,MEDIUM
EVT-402934745,HOST-149,0.7841355861000305,0.4855785085558811,0.6348570473279558,MEDIUM
EVT-810498932,HOST-027,0.03384169919697083,0.6717199850116329,0.35278084210430183,LOW
EVT-420728674,HOST-052,0.002558328627010904,0.6817148796264076,0.34213660412670927,LOW
EVT-743188708,HOST-074,0.00394781254021582,0.44454840252194117,0.2242481075310785,LOW
EVT-999194559,HOST-128,0.7298202651394798,0.3739484326868552,0.5518843489131675,MEDIUM
EVT-909719070,HOST-136,0.0027440494692272713,0.46708985514480494,0.23491695230701612,LOW
EVT-152684177,HOST-005,0.003856936458399991,0.621012187286027,0.3124345618722135,LOW
EVT-762453098,HOST-059,0.958838911617264,0.4684088761055989,0.7136238938614314,MEDIUM
EVT-101293218,HOST-022,0.9685316891741833,0.2463253114760389,0.6074285003251111,MEDIUM
EVT-364725847,HOST-038,0.0021128091564740496,0.7769420419193234,0.3895274255378987,LOW
EVT-594178117,HOST-080,0.05644685697415041,0.6305038089512136,0.343475332962682,LOW
EVT-358602381,HOST-141,0.04489799130930479,0.6011555395749539,0.3230267654421294,LOW
EVT-503599244,HOST-021,0.1665335726397051,0.45178561637608583,0.3091595945078955,LOW
EVT-830786510,HOST-028,0.003856936458399991,0.5265651124096896,0.2652110244340448,LOW
EVT-613515865,HOST-114,0.0033644891357848474,0.4934154522020391,0.24838997066891197,LOW
EVT-165809569,HOST-005,0.03248256618826215,0.6950366506203678,0.363759608404315,LOW
EVT-169966094,HOST-043,0.9417442658236375,0.18581965833486905,0.5637819620792532,MEDIUM
EVT-904101922,HOST-100,0.005593893985590679,0.8311441739158121,0.41836903395070135,LOW
EVT-278213043,HOST-057,0.3756021380221504,0.6815117476244821,0.5285569428233162,MEDIUM
EVT-277230293,HOST-071,0.0528977395655275,0.5945645410024367,0.3237311402839821,LOW
EVT-486054893,HOST-115,0.011777580488865949,0.6435318728097963,0.3276547266493311,LOW
EVT-205516218,HOST-016,0.005010701034407273,0.7117715278363086,0.3583911144353579,LOW
EVT-623156282,HOST-043,0.12121091352511307,0.7110803290738518,0.4161456212994824,LOW
